Id,Value
1660,12.220968187238459
1661,11.167849303850632
1662,12.133460224134781
1663,11.451253812353116
1664,11.911776885050529
1665,10.009094819592871
1666,11.344762733783705
1667,12.698529325614444
1669,11.439702485362726
1670,11.845936122585774
1671,11.72240465287003
1673,12.155079823888421
1679,12.357412560648502
1680,11.317997206377871
1682,13.025433902425078
1683,11.715342394966823
1684,12.838142600056786
1685,12.401735259615814
1686,11.701223470526879
1687,11.063348745297002
1689,11.344901418498775
1690,12.578655548524965
1691,12.305213743353052
1693,12.213475107520877
1696,12.861832957029705
1697,11.888021247965874
1698,12.10932582246296
1700,12.318594533626687
1703,11.841101536007868
1705,12.368786873475464
1706,11.511724373570578
1707,13.47985407200968
1708,12.022892435637258
1709,13.990434495792742
1710,12.063828651959543
1711,12.89015457065491
1713,11.918516426366375
1714,11.924060516286053
1715,12.128811785130234
1717,11.22810857960256
1718,13.243562485520702
1720,11.9018455143636
1721,10.90758283916636
1722,10.90758283916636
1723,10.90758283916636
1724,11.535209444873425
1725,12.184996739013854
1726,12.535773613829523
1727,11.2871590147052
1728,12.86563371112551
1730,12.051372363331065
1731,12.894876662231715
1732,11.566400239839123
1733,11.33101441496806
1734,12.011114918351021
1735,12.629107972935934
1736,11.628808349755552
1737,12.20562146142164
1738,11.6556923074762
1740,12.281363003549908
1741,11.671514560811453
1742,11.758033713920096
1743,11.855111913933031
1744,11.611522655889882
1745,13.370410562505215
1746,11.830356024878952
1747,10.99524321596358
1748,12.335365117712742
1749,11.419771266517849
1750,13.294075750831453
1752,12.232256843136707
1754,12.998018568886664
1755,12.571076544129554
1756,11.565371019552547
1757,12.1879823031471
1758,11.565375564013314
1759,12.139512055114283
1760,12.638481067586572
1761,14.021981493890216
1762,10.680067532190163
1763,11.058467155557478
1764,13.575406362277086
1765,14.244635670865286
1767,13.5130661818803
1768,12.368522065187243
1769,12.485383761608725
1771,12.13477192974927
1773,13.295036164209703
1774,12.513771445783943
1777,11.891935537887136
1779,11.309719931903864
1781,12.212856746419622
1782,11.574659192319402
1784,12.236481150019738
1786,12.897892698095768
1787,11.20577979984342
1788,11.560948666043796
1789,11.864321148041853
1791,11.111040866717065
1794,13.344769905403808
1795,12.57686442445723
1796,12.948786017190663
1798,11.918814156367873
1799,11.671493515978986
1804,11.556594967008808
1805,15.022277419585503
1807,11.79340624475265
1808,11.704893974637892
1810,11.588452925531639
1811,12.0782304910655
1812,11.119249413468438
1813,11.75753497469517
1815,12.370871600255548
1817,11.32465905968434
1818,11.918619394448527
1819,13.004292954295869
1820,11.451988777991339
1821,12.471983259546235
1822,11.921487931873934
1823,12.174558127244584
1824,12.884798362831335
1825,13.072857024260337
1826,12.254887035491798
1827,11.307006600082303
1828,11.386274003247618
1829,12.35167490516104
1830,12.014870965041805
1831,10.68612255371287
1832,13.146856803152877
1834,12.5491008348205
1835,12.86497590739553
1836,12.322177729118222
1837,12.784740671732603
1838,12.745676800538417
1839,11.608011293187639
1841,12.492891462302342
1842,11.70495344803631
1843,11.140238810696761
1845,12.274582125242246
1846,11.79709197993712
1847,13.019758546396476
1848,11.716678114128598
1849,12.418494047499655
1850,11.10063207225724
1852,10.978818213903736
1853,13.965946567874079
1857,13.259213142471568
1858,11.702948873241986
1859,12.120767147944537
1860,12.06547113611004
1861,11.928040210794075
1862,11.91089614965453
1863,13.55439732277507
1864,11.496377825330535
1865,12.411377151977717
1866,12.09453907905114
1867,11.687305948266022
1868,12.849230577623324
1869,11.586996569548672
1870,12.518148699967147
1871,12.41938890052864
1872,12.591361469660065
1873,11.553189984438337
1874,11.837815394167064
1875,10.503490040212444
1876,12.243452051424478
1877,13.05685749437502
1879,11.676483701574947
1880,11.601885409130833
1881,11.060649318272711
1882,12.567221868559868
1883,11.81269891358983
1884,11.750730934765015
1886,12.300616549430508
1887,13.127921630115951
1888,12.913441912425693
1889,13.194515387216844
1890,12.720166982724944
1891,12.091796917080854
1892,12.4082168130746
1893,11.521603671932093
1895,11.19767609842759
1896,11.54732253632351
1897,11.421743492015208
1898,12.059438432146585
1899,12.918546232606078
1900,12.049463309355756
1901,10.425793228978478
1903,12.48892044316814
1904,12.294222017428886
1905,11.41431263896402
1906,12.351981255791058
1907,11.576401967070282
1908,11.576401967070282
1910,12.413151668267615
1911,11.613345383761146
1912,12.393617771228993
1913,13.1376608707112
1914,11.744955831190762
1915,12.646421651209128
1916,11.940991634673935
1917,12.212714833018632
1920,11.952956423312727
1922,10.78735448755138
1923,13.886631123645385
1926,11.264445245257157
1927,12.862092659268793
1928,13.323105318668565
1929,12.832429639778635
1930,11.878117129481069
1931,11.805070351472743
1932,12.022001468139676
1933,11.694858679133146
1934,10.744240141584726
1935,12.061852504122903
1936,12.908813001628847
1937,11.697917563213275
1938,12.631896483855746
1939,12.98135647601735
1940,11.288599413480588
1941,12.168248700412592
1943,12.057717880783407
1944,10.987767113607111
1945,11.708432512971577
1946,11.219943432487101
1947,11.976028394246164
1948,12.16384571194704
1949,11.059513547898387
1950,11.677181952106938
1951,12.946732140472607
1952,11.201659953634323
1953,12.653673937065856
1955,12.750148816823362
1959,11.949734956770753
1960,11.878923800066763
1961,13.032811402466942
1962,12.831540746827262
1963,11.832609280946038
1965,11.817915531842552
1966,11.268779715197056
1967,11.628451791505432
1972,12.036566896980919
1973,11.640345037423417
1974,9.426042641536386
1976,12.375569976156456
1977,12.828525779952646
1978,13.200302783405155
1979,11.458064044848824
1980,11.479345920983969
1981,11.743013570462894
1982,11.554190548625478
1983,12.535596925970026
1985,12.985093775471533
1986,8.511788309725805
1987,12.163260167882353
1989,12.270057649403839
1991,13.34861533981977
1993,11.942802847094708
1995,12.137665058288109
2000,11.818561494245115
2002,12.323591261471677
2003,12.598462069758998
2004,12.587336692099017
2005,13.15131307591033
2006,11.82130086712817
2007,12.810556522399729
2008,11.701545670833196
2009,12.877273148645283
2010,12.483644492880396
2012,11.65340278933954
2013,13.0547145826981
2015,11.595547456408704
2016,12.047622677274768
2017,11.582288032103133
2018,12.880752677305683
2019,11.969976310581053
2020,13.252564334780077
2021,13.13622946744383
2022,12.507950630782982
2023,12.053895228316849
2024,11.436360961897856
2025,12.794637432742945
2026,12.37149704026952
2027,12.385466538044156
2028,12.258928899437482
2029,11.690881201360597
2032,12.75489121977821
2034,11.139993256250401
2035,11.347935944493077
2037,12.22611062839148
2038,12.770026086376813
2039,11.427998921196794
2040,11.172332400071806
2041,12.680683569745911
2042,12.405448429410514
2043,11.42401496698082
2045,12.119453954142141
2049,10.394541852022869
2051,12.000184684346435
2052,12.001058689545294
2053,11.717703951073684
2054,11.717703951073684
2057,11.60500571500973
2060,12.446600300322366
2061,11.818850489823147
2063,11.418511649025318
2064,11.822904855610984
2066,11.873448176616693
2068,12.069839632728582
2069,12.158721163347805
2070,12.75476775261789
2071,11.288068758611463
2072,12.128310078799773
2074,11.705827515500323
2075,11.905243007608538
2076,11.76530834856032
2078,13.125179445360732
2080,12.55412856418989
2081,11.515405823397888
2082,12.13821005786611
2084,11.621099540032066
2085,12.131097240450654
2086,12.056366617708273
2087,13.016995038410762
2088,12.07929096062535
2089,13.629446013106845
2090,12.469688436685502
2091,13.390400460309355
2092,12.900376993570138
2093,12.099103543177359
2094,12.427609155602138
2095,12.20321242969389
2097,11.797086189019005
2098,11.791588608399952
2099,12.565429861189921
2100,12.394110573328247
2101,12.545122767860768
2102,11.963344274691542
2103,11.401699947967073
2105,11.130768116371385
2107,12.768959015786201
2108,11.456521316832022
2109,12.482666720397747
2110,13.464322421190209
2111,10.326106394918481
2112,11.58493367385153
2114,11.305925790611427
2115,11.321586213696678
2116,11.321586213696678
2117,11.71397454196765
2118,12.103747783359417
2120,12.028000691397377
2122,12.08206133964799
2123,12.779466116462364
2125,11.507435620988986
2126,13.33570154092529
2127,14.002739045285423
2128,12.673155503517993
2130,12.672274559651688
2131,11.367888976530516
2132,10.833298825561446
2133,10.702259911430803
2137,14.428478308617535
2138,13.316015012742263
2139,12.106772586532658
2141,11.776349354629465
2142,12.084950655045938
2143,11.314741752363469
2144,12.75659711795146
2145,11.810218491614064
2146,12.673474076106977
2147,12.472678703319605
2148,12.184309055312099
2149,13.583880895206098
2150,11.79925519730455
2152,12.33654558390058
2153,11.864890050202561
2155,11.841423391782255
2156,11.437887673630165
2159,11.700304250449477
2160,13.34406303019506
2161,11.643541862903108
2162,11.9487178168952
2163,10.906248574974391
2164,11.581900745633126
2165,11.717715927033407
2167,11.181635147089601
2168,12.755445531239744
2169,13.464392430815696
2170,11.000315848680572
2171,11.484420249166963
2172,13.609309835121838
2173,11.135994466532335
2175,12.016864157543758
2176,11.739753027026573
2177,12.142359068110824
2178,12.776690951102402
2180,12.857607104799868
2182,13.551486128952783
2183,12.553404003339303
2184,11.930451964087046
2185,13.033316947766902
2186,13.564503408260713
2188,12.360789341904082
2190,13.222380205367063
2191,11.634494214918293
2192,12.372116571191818
2193,13.722565759683897
2194,13.464510969557264
2195,12.50902075521261
2196,13.580897298737838
2197,11.962658487277496
2198,11.5577874881303
2199,11.435027503212858
2200,13.199856313328867
2201,13.061299554067073
2202,12.829037845339673
2203,13.195861951023142
2204,14.412458495130368
2205,11.780548742880717
2207,12.362932999801323
2208,11.718788683236058
2209,11.998247653534577
2210,13.263289913224932
2211,12.26849026640535
2212,13.175176078694458
2213,11.95118887803321
2214,13.517204795980541
2215,12.238467658595638
2216,12.696205630358769
2218,12.038626448487346
2219,9.399709004204109
2220,13.062815225139556
2221,13.552058720898758
2222,12.153519110575632
2223,13.645849077724668
2224,12.42789217305413
2225,12.531788518701838
2226,11.971557752010913
2227,13.406862133056276
2228,11.293937956393233
2229,13.133613656515855
2231,13.603390149201008
2232,11.467391935997039
2233,12.21707320038401
2234,12.315703310003627
2236,11.925499882934174
2237,13.703905923460137
2238,12.60372903528501
2239,11.174620931911974
2241,13.310772803450181
2242,12.187097465704166
2243,12.179634013155574
2244,12.442185419243339
2246,9.49220788658082
2247,11.11104746718673
2249,13.046758663777643
2250,11.693016379747439
2251,12.14691815157638
2252,12.174922524533855
2253,11.682564621349293
2254,11.76034078113291
2255,11.917256881466612
2256,12.150296678442029
2257,12.131253450230043
2258,11.484999065527608
2259,12.126138381685035
2260,12.32900770037798
2261,10.944965035489131
2263,12.40769197742663
2266,11.617397455134913
2269,11.474967507941265
2270,10.58418317319878
2271,13.141593475241953
2272,12.605542448652226
2273,11.613773152736343
2275,12.685660551362512
2276,12.92477199723183
2277,12.020001983931373
2278,13.142346934230616
2279,11.965528641563326
2280,11.703405505054477
2281,11.885127831225681
2283,10.927903206701865
2284,13.42673322881974
2285,12.149415933455462
2286,12.341753053045737
2287,11.964528118015044
2288,13.051663241068951
2290,11.42065180293863
2291,11.597852106994411
2296,11.265129033389771
2297,11.84132812270869
2298,12.360819981201269
2299,10.366069225895169
2300,11.242229465461087
2301,13.292113769195199
2302,14.188618656827105
2303,12.08075026948942
2304,13.77511892984231
2305,11.904285969571603
2306,11.716028455772706
2307,12.09439901199473
2308,14.081627015166127
2309,12.155093797390053
2310,12.281639845215736
2311,12.796918620909384
2313,12.296821042948885
2314,11.900681815843619
2315,12.716492719901625
2316,12.483533059446053
2317,11.741766693145147
2318,11.665049952324317
2319,12.575570847655236
2321,12.412339071629276
2322,12.22076075882605
2323,12.272475655596054
2324,11.545985793272695
2325,11.162173482650541
2327,11.390725852115805
2328,12.283774072000647
2329,11.613371604967819
2330,12.184994148637891
2332,12.63479985955264
2333,11.505821561583108
2335,11.484565365865977
2336,12.547788163860627
2338,11.940254635408191
2340,12.418858276888379
2342,12.197040499272326
2343,11.511626167061351
2344,11.526244150495732
2345,12.236770712241519
2346,10.830771048855357
2348,12.457871443206816
2349,13.619616390847035
2350,11.859635244271368
2351,12.401987096746756
2352,12.511074115099172
2353,12.016246513024258
2354,11.613584989357648
2355,11.741015694373818
2356,12.588137148392422
2357,12.483637936886357
2358,13.132084443219005
2359,11.520607220086834
2360,12.053387132173032
2361,10.840454315588694
2362,11.762908563322434
2364,12.310678240979891
2365,12.465048628780107
2366,12.267480812798727
2367,12.782912549725346
2368,11.642445960558067
2369,12.184021197200634
2370,11.244651475391972
2371,12.345505153772653
2372,11.264543459041644
2374,11.637830542637486
2375,10.175220194298165
2376,13.1573946809266
2377,10.880415591407232
2378,12.232104841402153
2379,12.31831961341664
2380,12.359408334764659
2381,11.811161465700671
2385,11.856108439778989
2386,12.955903634900725
2388,12.61603175813618
2390,13.948346419340208
2391,12.130417671528134
2392,11.325138840016521
2393,11.339747466886344
2394,12.673360143760206
2395,12.096358200960253
2396,11.6915217105074
2397,11.800132887911113
2398,12.690570041924307
2399,12.607883905824952
2400,13.674180161237862
2401,11.825081829775739
2402,12.451606925862954
2403,11.78022199872141
2404,11.698467981226099
